"Sand_flux_P61_g_m2s","Sand_flux_DB_g_m2s"
8.16660794009115,12.8069108917792
15.1595878556023,19.7882745615836
41.9497481210723,39.5571887136558
52.4229552503494,43.0362543028511
52.4310866223442,46.5327442606067
52.4473493663338,53.5257241761179
60.5461958731351,36.0297221006819
51.2140912804588,23.2247472498539
94.3157837674583,56.9525166596325
95.5327791093437,80.2605136703853
96.7362221645712,97.7410274182121
136.29805737651,109.330168551725
133.948090870018,98.84457076
147.980128475677,132.620741193918
145.662687457165,136.121103233576
146.871551427056,155.932610286573
138.745600346939,161.773645836157
176.01709911368,188.51811553518
191.065558218687,159.355530688185
415.694709574497,249.890613686261
466.055006795504,404.818418719193
605.478221475341,356.800731049063
615.861983512675,321.818407102947
