"Sand_flux_P61_g_m2s","Sand_flux_DB_g_m2s"
10.8918406072106,13.0544219455347
12.7134724857685,11.4631800577058
9.75332068311196,0.493012052368456
15.4459203036053,0.742983892629098
19.7722960151803,8.75031408940069
23.6432637571158,16.2992903745679
28.4250474383302,0.564061240934748
32.5237191650854,5.60248845450687
38.6717267552182,5.3975721972395
32.7514231499051,14.0508434925008
37.7609108159393,13.3849739630718
40.4933586337761,21.3862389852096
50.51233397,19.5978789217852
46.4136622390892,25.7466663200853
48.4629981024668,25.5261538994741
50.7400379506641,26.2197499415144
54.3833017077799,25.0920606864045
55.2941176470588,29.2051155415768
64.8576850094877,27.6433330733973
92.4098671726755,35.5107310268341
115.180265654649,44.9581069723515
132.258064516129,44.3381594794347
127.476280834915,34.5026123573601
