"Sand_flux_P61_g_m2s","Sand_flux_DB_g_m2s"
759.33147632312,544.549675023213
904.178272980502,501.925100588053
948.74651810585,439.579077684927
703.621169916435,342.48220365212
338.161559888579,243.497369235531
384.958217270195,201.14515629836
315.877437325905,199.114825131538
289.136490250696,210.300216651191
298.0501393,170.275456515011
253.481894150418,170.399257195915
213.370473537604,130.510677808728
538.718662952646,258.495821727019
563.231197771588,160.649953574745
299.1643454039,252.49458372021
193.314763231198,83.899721448468
115.320334261838,90.7830393067161
90.807799442897,50.8511296812131
110.863509749304,28.5731971525843
130.91922005571,46.2952646239554
101.949860724234,73.0424017332094
106.406685236769,64.1411327762303
41.782729805014,28.7650882079849
23.9554317548747,13.2590529247909
